strategy,queries,answer_relevancy,faithfulness,context_precision,context_recall,average_score
parent_child,"What specific limitations of chain-of-thought reasoning does ReAct aim to solve, and what is its method for doing so?",0.8893760430475478,1.0,0.9999999999666667,1.0,0.9723440107535536
docling,"What specific limitations of chain-of-thought reasoning does ReAct aim to solve, and what is its method for doing so?",0.8690743367276625,1.0,0.5833333333041666,1.0,0.8631019175079573
recursive_character,"What specific limitations of chain-of-thought reasoning does ReAct aim to solve, and what is its method for doing so?",0.8651966678746561,0.9523809523809523,0.9999999999666667,0.5,0.8293944050555688
contextual,"What specific limitations of chain-of-thought reasoning does ReAct aim to solve, and what is its method for doing so?",0.8709385740335313,0.9333333333333333,0.9999999999666667,0.5,0.8260679768333828
parent_child,"What limitations of previous methods, like rationale-augmented training and standard few-shot prompting, does chain-of-thought prompting try to overcome?",0.8296581744678936,1.0,0.9999999999,1.0,0.9574145435919734
recursive_character,"What limitations of previous methods, like rationale-augmented training and standard few-shot prompting, does chain-of-thought prompting try to overcome?",0.8288600645709852,1.0,0.9999999999,1.0,0.9572150161177463
docling,"What limitations of previous methods, like rationale-augmented training and standard few-shot prompting, does chain-of-thought prompting try to overcome?",0.8288600645709852,1.0,0.9999999999,1.0,0.9572150161177463
contextual,"What limitations of previous methods, like rationale-augmented training and standard few-shot prompting, does chain-of-thought prompting try to overcome?",0.8299850315015093,1.0,0.49999999995,1.0,0.8324962578628773
recursive_character,What is the primary goal of the Toolformer model described in the paper?,0.8589001104334392,1.0,0.9999999999666667,1.0,0.9647250276000264
parent_child,What is the primary goal of the Toolformer model described in the paper?,0.8589001104334392,1.0,0.9999999999666667,1.0,0.9647250276000264
contextual,What is the primary goal of the Toolformer model described in the paper?,0.8589001104334392,1.0,0.9999999999666667,1.0,0.9647250276000264
docling,What is the primary goal of the Toolformer model described in the paper?,0.8589001104334392,1.0,0.9999999999666667,1.0,0.9647250276000264
recursive_character,What is the core idea behind chain-of-thought prompting as described in the paper?,0.8537346443374868,1.0,0.9999999999666667,1.0,0.9634336610760383
contextual,What is the core idea behind chain-of-thought prompting as described in the paper?,0.8536887365706497,1.0,0.9999999999666667,1.0,0.9634221841343291
parent_child,What is the core idea behind chain-of-thought prompting as described in the paper?,0.8497569507286892,1.0,0.9999999999666667,1.0,0.962439237673839
docling,What is the core idea behind chain-of-thought prompting as described in the paper?,0.8536887365706497,1.0,0.8333333332916666,1.0,0.9217555174655792
recursive_character,What is the core concept of the ReAct framework introduced in the paper?,0.8890392398902837,1.0,0.9999999999666667,1.0,0.9722598099642376
parent_child,What is the core concept of the ReAct framework introduced in the paper?,0.8890392398902837,1.0,0.9999999999666667,1.0,0.9722598099642376
contextual,What is the core concept of the ReAct framework introduced in the paper?,0.8890392398902837,1.0,0.9999999999666667,1.0,0.9722598099642376
docling,What is the core concept of the ReAct framework introduced in the paper?,0.8890392398902837,0.95,0.9999999999666667,1.0,0.9597598099642376
contextual,What are the two main components of the RAG model architecture and what specific pre-trained models are used for them?,0.8945563846740731,1.0,0.9999999999666667,1.0,0.973639096160185
parent_child,What are the two main components of the RAG model architecture and what specific pre-trained models are used for them?,0.888947001388185,1.0,0.9999999999666667,1.0,0.9722367503387129
recursive_character,What are the two main components of the RAG model architecture and what specific pre-trained models are used for them?,0.8827619557036099,1.0,0.9999999999666667,0.5,0.8456904889175691
docling,What are the two main components of the RAG model architecture and what specific pre-trained models are used for them?,0.0,1.0,0.0,0.0,0.25
parent_child,What are the three core components of the generative agent architecture described in the paper?,0.8930350915678339,1.0,0.9999999999666667,1.0,0.9732587728836252
contextual,What are the three core components of the generative agent architecture described in the paper?,0.8930350915678339,1.0,0.9999999999666667,1.0,0.9732587728836252
docling,What are the three core components of the generative agent architecture described in the paper?,0.8930350915678339,1.0,0.9999999999666667,1.0,0.9732587728836252
recursive_character,What are the three core components of the generative agent architecture described in the paper?,0.8930350915678339,1.0,0.99999999995,1.0,0.9732587728794585
recursive_character,"What are the primary limitations of traditional large language models that hybrid, retrieval-based models like RAG are designed to overcome?",0.8955065857918761,1.0,0.99999999995,1.0,0.973876646435469
parent_child,"What are the primary limitations of traditional large language models that hybrid, retrieval-based models like RAG are designed to overcome?",0.8842071034429765,1.0,0.9999999999666667,1.0,0.9710517758524108
docling,"What are the primary limitations of traditional large language models that hybrid, retrieval-based models like RAG are designed to overcome?",0.9023944547179115,0.9565217391304348,0.8333333332916666,1.0,0.9230623817850032
contextual,"What are the primary limitations of traditional large language models that hybrid, retrieval-based models like RAG are designed to overcome?",0.9023944547179115,0.7142857142857143,0.0,0.0,0.40417004225090647
recursive_character,How does the proposed architecture for generative agents address the limitations of large language models that simulate behavior at a single time point?,0.8427492994565705,1.0,0.9999999999666667,1.0,0.9606873248558093
contextual,How does the proposed architecture for generative agents address the limitations of large language models that simulate behavior at a single time point?,0.8418427188790719,1.0,0.9999999999666667,1.0,0.9604606797114347
docling,How does the proposed architecture for generative agents address the limitations of large language models that simulate behavior at a single time point?,0.8436558800340692,0.88,0.99999999995,1.0,0.9309139699960173
parent_child,How does the proposed architecture for generative agents address the limitations of large language models that simulate behavior at a single time point?,0.8443699945393041,0.8260869565217391,0.9999999999666667,1.0,0.9176142377569274
parent_child,How does the Toolformer approach differ from previous methods of integrating tools with language models?,0.8557419536518566,1.0,0.99999999995,1.0,0.9639354884004642
contextual,How does the Toolformer approach differ from previous methods of integrating tools with language models?,0.8555810413735646,1.0,0.9999999999666667,1.0,0.9638952603350578
docling,How does the Toolformer approach differ from previous methods of integrating tools with language models?,0.8555810413735646,1.0,0.9999999999666667,1.0,0.9638952603350578
recursive_character,How does the Toolformer approach differ from previous methods of integrating tools with language models?,0.8555810413735646,1.0,0.9999999999666667,0.5,0.8388952603350578
parent_child,How does Toolformer learn to generate and use API calls without requiring extensive human annotation?,0.8699137669845077,1.0,0.9999999999666667,1.0,0.9674784417377936
contextual,How does Toolformer learn to generate and use API calls without requiring extensive human annotation?,0.8699137669845077,1.0,0.9999999999666667,1.0,0.9674784417377936
docling,How does Toolformer learn to generate and use API calls without requiring extensive human annotation?,0.8699137669845077,1.0,0.9999999999666667,1.0,0.9674784417377936
recursive_character,How does Toolformer learn to generate and use API calls without requiring extensive human annotation?,0.8699137669845077,1.0,0.99999999995,1.0,0.967478441733627
parent_child,"How did the RAG models perform on open domain QA tasks compared to other approaches, and what was the quality of their output on generation tasks?",0.8320240442344383,1.0,0.9999999999666667,1.0,0.9580060110502763
contextual,"How did the RAG models perform on open domain QA tasks compared to other approaches, and what was the quality of their output on generation tasks?",0.8297323317992452,1.0,0.9999999999666667,0.5,0.832433082941478
recursive_character,"How did the RAG models perform on open domain QA tasks compared to other approaches, and what was the quality of their output on generation tasks?",0.8457599400211406,0.9090909090909091,0.9999999999666667,0.5,0.8137127122696791
docling,"How did the RAG models perform on open domain QA tasks compared to other approaches, and what was the quality of their output on generation tasks?",0.8340880336636536,0.9473684210526315,0.99999999995,0.0,0.6953641136665712
docling,How did the PaLM 540B model with chain-of-thought prompting perform on the GSM8K math benchmark compared to previous state-of-the-art models?,0.8435974641929803,1.0,0.9999999999666667,1.0,0.9608993660399118
contextual,How did the PaLM 540B model with chain-of-thought prompting perform on the GSM8K math benchmark compared to previous state-of-the-art models?,0.8324947971052813,1.0,0.99999999995,0.0,0.7081236992638203
recursive_character,How did the PaLM 540B model with chain-of-thought prompting perform on the GSM8K math benchmark compared to previous state-of-the-art models?,0.8771665084023289,0.8571428571428571,0.8333333332916666,0.0,0.6419106747092131
parent_child,How did the PaLM 540B model with chain-of-thought prompting perform on the GSM8K math benchmark compared to previous state-of-the-art models?,0.8510283821047261,0.7272727272727273,0.8333333332916666,0.0,0.6029086106672801
parent_child,How did ReAct's performance on the ALFWorld and WebShop benchmarks compare to previous methods?,0.9258951443475345,1.0,0.5833333333041666,1.0,0.8773071194129253
recursive_character,How did ReAct's performance on the ALFWorld and WebShop benchmarks compare to previous methods?,0.9171200144997392,1.0,0.49999999995,1.0,0.8542800036124348
contextual,How did ReAct's performance on the ALFWorld and WebShop benchmarks compare to previous methods?,0.919584992225178,1.0,0.3333333333,1.0,0.8132295813812945
docling,How did ReAct's performance on the ALFWorld and WebShop benchmarks compare to previous methods?,0.9258951443475345,1.0,0.3333333333,0.0,0.5648071194118837
parent_child,Describe the emergent social behavior that resulted from the single user-specified idea about a Valentine's Day party.,0.9109030002554444,1.0,0.9999999999666667,1.0,0.9777257500555278
contextual,Describe the emergent social behavior that resulted from the single user-specified idea about a Valentine's Day party.,0.8645155345323348,0.9642857142857143,0.9999999999666667,1.0,0.957200312196179
recursive_character,Describe the emergent social behavior that resulted from the single user-specified idea about a Valentine's Day party.,0.8941225411703292,0.9130434782608695,0.99999999995,1.0,0.9517915048452996
docling,Describe the emergent social behavior that resulted from the single user-specified idea about a Valentine's Day party.,0.9115402796018648,0.9473684210526315,0.5833333333041666,1.0,0.8605605084896657
